match_date,league,home_team,away_team,lambda_home_sot,lambda_away_sot,scaling_factor,k_home,k_away,home_sot_actual,away_sot_actual,p_over_home_2.5,p_over_away_2.5,y_over_home_2.5,y_over_away_2.5,p_over_home_3.5,p_over_away_3.5,y_over_home_3.5,y_over_away_3.5,p_over_home_4.5,p_over_away_4.5,y_over_home_4.5,y_over_away_4.5,p_over_home_5.5,p_over_away_5.5,y_over_home_5.5,y_over_away_5.5,p_over_home_2.5_cal,p_over_home_3.5_cal,p_over_home_4.5_cal,p_over_home_5.5_cal,p_over_away_2.5_cal,p_over_away_3.5_cal,p_over_away_4.5_cal,p_over_away_5.5_cal
2026-01-24,sp2,cadiz cf,granada cf,4.161860827686254,3.087751812592344,1.9,30.33808325880413,14.64916999198803,5.0,2.0,0.9755095920437888,0.8951946801003985,1.0,1.0,0.9353132644791522,0.788137026764007,1.0,1.0,0.8660462492219266,0.6530581439021403,1.0,0.0,0.7676922596657183,0.5089852069433138,1.0,0.0,0.9245566195300141,0.9247024647425417,0.8097256390262019,0.8106051776525499,0.8464296740530195,0.8458078501893104,0.6435632491476477,0.6436837765542562
2026-01-24,sp2,gijon,mirandes,4.86646765881438,3.219993771513624,1.9,30.33808325880413,14.64916999198803,6.0,2.0,0.9893671811773189,0.9080881574443268,1.0,1.0,0.9689580066504909,0.8101498053777315,1.0,1.0,0.9292251527545742,0.6828438708850173,1.0,0.0,0.8654869973847115,0.5429593322761606,1.0,0.0,0.9583925123620018,0.958350694901452,0.8955304349167963,0.8937538895193473,0.8616197842478972,0.8606151466473824,0.6624662920643423,0.661857411768562
2026-01-24,sp2,las palmas,cordoba,4.4012249908976235,3.2468580417561435,1.9,30.33808325880413,14.64916999198803,6.0,8.0,0.9815530676270487,0.910507004420627,1.0,1.0,0.9494984468807827,0.8143542758699759,1.0,1.0,0.8917709302172331,0.6886356494366213,1.0,1.0,0.806106502647182,0.5496842738715306,1.0,1.0,0.938271725369869,0.9383292975461327,0.8439566204461245,0.8437993954896713,0.86452310526214,0.8634418732078831,0.6661881999942662,0.6654204584286749
2026-01-24,sp2,leganes,real sociedad b,4.909779310787639,3.5787304781127283,1.9,30.33808325880413,14.64916999198803,7.0,4.0,0.9898983102715709,0.9356032469719142,1.0,1.0,0.9703413408868032,0.8595629667957121,1.0,1.0,0.932008404629763,0.7532004882897467,1.0,1.0,0.870097374894188,0.6274358928961569,1.0,1.0,0.9599014007746582,0.9598551738563574,0.8994507927539825,0.8975624083278357,0.8958387271220599,0.8939110940205273,0.7090890815437747,0.7061745642275961
2026-01-24,sp2,valladolid,albacete,4.984230272853182,3.3220563331783977,1.9,30.33808325880413,14.64916999198803,0.0,3.0,0.9907497227749557,0.9169437777470519,0.0,1.0,0.9725791222489809,0.8256655106556039,0.0,1.0,0.9365519696151657,0.7043884448610352,0.0,1.0,0.8776925456170194,0.5681765030885542,0.0,1.0,0.9623707083912477,0.9623185560162621,0.9058782361447396,0.9038141801787235,0.8723392461330389,0.8710482123129528,0.6764011969194115,0.6751733189322202
2026-01-24,sw1,lausanne,grasshoppers,6.842005123971235,4.621949416625467,1.85,43.19894649932432,14.955130093187522,2.0,5.0,0.9990969238062771,0.9742992346138631,1.0,1.0,0.9965698172474671,0.9367702969529171,1.0,1.0,0.9899556400237824,0.8754904194231259,0.0,1.0,0.9758068819788402,0.7909824421782656,0.0,1.0,0.9495517153706965,0.9510933042178599,0.906590294327201,0.9094406500268414,0.9058741046148125,0.9057798514111427,0.7845668693711108,0.7846858398578657
2026-01-24,sw1,lugano,winterthur,6.605421919349276,4.518217360391821,1.85,43.19894649932432,14.955130093187522,7.0,6.0,0.9987923312700349,0.9716393654853135,1.0,1.0,0.9955218597215342,0.93102161487269,1.0,1.0,0.987192794885568,0.8656529499084671,1.0,1.0,0.9698558595188517,0.776804150781354,1.0,1.0,0.9468019052619177,0.948092644239907,0.9004637237312877,0.9028715917083457,0.9037126878018534,0.9033623636598718,0.7799073940446675,0.7792155966501805
2026-01-24,sw1,sion,luzern,6.132590505964867,5.22987718472707,1.85,43.19894649932432,14.955130093187522,2.0,1.0,0.9978371796654126,0.9854670952548579,1.0,0.0,0.9923788760209451,0.9619751925666551,1.0,0.0,0.9792660414885141,0.9205524870915553,0.0,0.0,0.9535190973864678,0.8588664417234895,0.0,0.0,0.9408538030145912,0.9415676538354015,0.8871820405239866,0.8885176481104683,0.9174676791862156,0.9186392261637562,0.8098302723405579,0.8138527879880846
2026-01-24,tr1,karagumruk,galatasaray,3.3811413472601424,5.375910309297667,1.85,9.78862864108444,7.726259707564882,3.0,4.0,0.8980996312279234,0.9731652568312998,1.0,1.0,0.8005315775988715,0.9405429205616204,1.0,1.0,0.6789126799650544,0.8913107546728004,1.0,1.0,0.5481506754080949,0.8263301105622674,1.0,1.0,0.8865425870426461,0.8825411795138949,0.6825374169814465,0.6732314409488407,0.9565289017191642,0.9622105344760897,0.8647674790969849,0.8704583672136279
2026-01-24,tr1,kayserispor,basaksehir,4.589724545844877,4.491155221550324,1.85,9.78862864108444,7.726259707564882,2.0,7.0,0.962520615695904,0.9501299892497173,1.0,1.0,0.9165103896866994,0.8961776654017373,1.0,1.0,0.8481806822409843,0.8212120527120725,0.0,1.0,0.760651707430243,0.7301127145945847,0.0,1.0,0.9169966401617882,0.9168813655426884,0.7773347759481811,0.7784052090480055,0.9155904261342921,0.9230684357649537,0.7932876206095544,0.801218925986653
2026-01-24,tr1,samsunspor,kocaelispor,4.324144193743838,3.222675997319434,1.85,9.78862864108444,7.726259707564882,1.0,1.0,0.9535458049937807,0.8703422551729643,0.0,0.0,0.8990302561440717,0.7615271669310499,0.0,0.0,0.8206472461238935,0.6344348962255497,0.0,0.0,0.723437329425736,0.5046122829218651,0.0,0.0,0.911304857957331,0.910586424256563,0.759618509092298,0.7592439290819583,0.7751361507873739,0.7772351564350397,0.6195057463829626,0.6247663498816877
2026-01-24,tr2,keciorengucu,boluspor,4.091110746916527,4.475949519244308,1.85,10.095229097779876,3.8749369591260563,7.0,3.0,0.944979466945478,0.9044145980307176,1.0,1.0,0.8823628324932764,0.834749735093518,1.0,1.0,0.7945269335769485,0.7531838388500669,1.0,1.0,0.6884298601237904,0.6656709962670104,1.0,1.0,0.9048305959529336,0.9043878713354644,0.7652701059441399,0.7648560759163466,0.8832214600835386,0.8885836388446083,0.7997218795810453,0.8034762528913885
2026-01-24,tr2,pendikspor,erzurumspor,4.068525941239008,3.280770960211792,1.85,10.095229097779876,3.8749369591260563,5.0,2.0,0.9439320420182792,0.821456186139726,1.0,1.0,0.8804068951091688,0.7123779557666005,1.0,1.0,0.7915783892940635,0.5979538640715816,1.0,0.0,0.6846216729899535,0.48796082125937446,1.0,0.0,0.9022789086236794,0.9017336261261524,0.7604929245607839,0.7599930068531182,0.763352615138181,0.7714514497469055,0.5743102966864915,0.5868905013184725
2026-01-24,tr2,serik spor,erokspor,3.8250859112984585,3.7432727772040786,1.85,10.095229097779876,3.8749369591260563,1.0,11.0,0.9312074698479312,0.8612012962591533,0.0,1.0,0.8571115144262511,0.7693420724470519,0.0,1.0,0.7571463214492387,0.6681069326378202,0.0,1.0,0.6410142586070459,0.5658699190004468,0.0,1.0,0.8702244633569233,0.8681558091730093,0.7037579628858708,0.701883498466685,0.8212140379820031,0.8285809290134486,0.6805821598370412,0.6900624201198648
2026-01-24,tr2,vanspor fk,igdir fk,4.715893559191532,3.542438774265415,1.85,10.095229097779876,3.8749369591260563,3.0,0.0,0.9670656832090381,0.8454118919977527,1.0,0.0,0.9252460166793891,0.7463743296742791,1.0,0.0,0.8617775120257977,0.6394040715895275,1.0,0.0,0.7788335087851508,0.5335288096874508,1.0,0.0,0.9542877454693321,0.9551557426069202,0.8680698845580318,0.8683758361616294,0.7982499206590226,0.8060460790462597,0.637591144438942,0.6486040904535161
2026-01-25,b1,anderlecht,dender,5.495303929235096,3.9538999255294143,1.7,19.388173457149996,15.894529750379995,3.0,2.0,0.9862360651218935,0.935356368385749,1.0,1.0,0.962592500181221,0.8580622941526939,1.0,0.0,0.9195622600866732,0.7495502287557031,1.0,0.0,0.854113381560426,0.6212293168424654,0.0,0.0,0.9708989115898723,0.8852106903154775,0.8847634306267359,0.7427683397768642,0.8639124482608322,0.7077395498730386,0.7058894157824873,0.5221382624825401
2026-01-25,b1,antwerp,charleroi,4.754584254082929,4.269871470732335,1.7,19.388173457149996,15.894529750379995,4.0,3.0,0.972285848505218,0.9514457910449355,1.0,1.0,0.9305171108743575,0.8889719740751816,1.0,1.0,0.8617315079374521,0.7964542904318322,1.0,1.0,0.7670617259410043,0.6810454604109022,1.0,0.0,0.9318340245102275,0.8177272252237253,0.8146922093233131,0.652802271231721,0.8931031007467847,0.7420995224228598,0.7421019339006629,0.5604044370923741
2026-01-25,b1,genk,cercle brugge ksv,5.183021460617371,4.165863520736933,1.7,19.388173457149996,15.894529750379995,6.0,2.0,0.9815343847916209,0.9466552695878243,1.0,1.0,0.9514160146873898,0.8795936690004849,1.0,0.0,0.8987435567518375,0.7819553846904409,1.0,0.0,0.8217590495167932,0.6622113350079688,1.0,0.0,0.9582868865664886,0.8601104384594153,0.8588478871973392,0.7072933712744277,0.8842231549426126,0.7311815883645834,0.7306494440256387,0.5480709285836025
2026-01-25,b1,kv mechelen,westerlo,4.787997057955594,4.725937249669942,1.7,19.388173457149996,15.894529750379995,2.0,4.0,0.9731523940400864,0.9677969254342609,1.0,1.0,0.9324245239536508,0.9223359425440469,0.0,1.0,0.8650210686978033,0.8502361390708503,0.0,1.0,0.7717943816007012,0.7539160405293216,0.0,1.0,0.9343805114259702,0.8213925258636893,0.8185304346047324,0.6572964812588536,0.9248513571328171,0.7856491884177274,0.7873125282882476,0.6115464901021057
2026-01-25,b2,beveren,k. lierse s.k.,4.598345709158815,3.8871574688891095,1.7,19.39315674362091,36.54164406144632,7.0,1.0,0.9678462952322342,0.9477925260806275,1.0,0.0,0.9208835671852142,0.8749448890783108,1.0,0.0,0.8453525825056777,0.764660929547442,1.0,0.0,0.7438305102715517,0.6277160329314884,1.0,0.0,0.9109073489066571,0.813260341346117,0.8106264336853246,0.6791421601855318,0.9070425068143955,0.7486629104369114,0.741233902949559,0.5489252498243208
2026-01-25,b2,gent u23,francs borains,4.194677623461451,3.975636019740555,1.7,19.39315674362091,36.54164406144632,6.0,2.0,0.9527313272754355,0.952543830316741,1.0,1.0,0.889569178296206,0.8846263472361471,1.0,0.0,0.7945045536135328,0.7798310735052387,1.0,0.0,0.6749284284907875,0.6472020932373553,1.0,0.0,0.8857347763238997,0.7782642409028795,0.7733764893150321,0.6415159498630224,0.9079829254351767,0.752004314119897,0.7453945055417369,0.5560224809383636
2026-01-25,d1,b. monchengladbach,stuttgart,4.398724496354276,5.794922193997422,1.95,10.888515163025424,11.17018139179562,3.0,8.0,0.9671357355260487,0.9903167352930878,1.0,1.0,0.9245628490590497,0.9748809057475899,1.0,1.0,0.8594280686139286,0.947381764276621,1.0,1.0,0.7739650225551289,0.905423873556032,1.0,1.0,0.8509678673107366,0.8517747337560567,0.7122249756841041,0.7112274683438177,0.937913581408159,0.9419845560090659,0.851885718084346,0.855056130367949
2026-01-25,d1,freiburg,fc koln,5.188935793642584,3.8127360883856176,1.95,10.888515163025424,11.17018139179562,5.0,4.0,0.9834015554192937,0.9453363336350122,1.0,1.0,0.9591421641027896,0.8815472517526974,1.0,1.0,0.9185702179907098,0.7912440683427623,1.0,1.0,0.8603790147601698,0.6817564217709674,1.0,1.0,0.9190924557596266,0.9203844671453941,0.814612545392886,0.8165989812877629,0.855706912235598,0.8529599705329338,0.6629084049617407,0.6620770836300595
2026-01-25,d2,elversberg,bochum,5.631086389944415,3.679443696541949,1.95,28.66181773576859,17.382573622763925,6.0,3.0,0.9961858555179526,0.9514447975792217,1.0,1.0,0.9877108269652536,0.8880463915363377,1.0,1.0,0.9691292106233904,0.7936598256510048,1.0,1.0,0.9355074616610551,0.6757274696568337,1.0,1.0,0.9569043904392084,0.9570077738242745,0.8699034121890403,0.8702496000770273,0.8809999046622334,0.8775927494617004,0.6321208851139309,0.6277928838046866
2026-01-25,d2,paderborn,preussen munster,5.0185461348071385,4.578285881860023,1.95,28.66181773576859,17.382573622763925,8.0,2.0,0.9920947309635059,0.981208124357978,1.0,1.0,0.9762901894821645,0.9512460482296082,1.0,1.0,0.9444484541552103,0.8994396036636169,1.0,0.0,0.8915057586565759,0.8242623223025556,1.0,0.0,0.9393982330664057,0.9389550986903702,0.8373468856648205,0.8368266014843003,0.8939711591854667,0.8938286556395321,0.7310567044710714,0.732424218762653
2026-01-25,d2,schalke,kaiserslautern,5.0230595391923245,3.995138027092642,1.95,28.66181773576859,17.382573622763925,5.0,3.0,0.9921372562042047,0.9652798020541697,1.0,1.0,0.9764044630399287,0.9162837457218895,1.0,1.0,0.9446860344972537,0.8390174704721747,1.0,1.0,0.8919130099517016,0.7367565325358181,1.0,1.0,0.9395498128695994,0.9391116694118781,0.8376101995879224,0.8370983517127947,0.8857801855170521,0.883632490572242,0.6696162552228014,0.6679230701460439
2026-01-25,e0,arsenal,manchester utd,4.679243836296882,3.537320158821175,1.9,29.003357707943557,18.38629552976576,4.0,3.0,0.9863886013124201,0.93919651957759,1.0,1.0,0.9614972663284247,0.8636310115550747,1.0,1.0,0.9147728939462548,0.7554804445552583,1.0,1.0,0.8424140980510654,0.6258608523720115,1.0,1.0,0.9567795244170226,0.9531483413576666,0.8439571846550044,0.8353053534718347,0.8538439363622143,0.8470862348592644,0.6630180357978298,0.6548386517191312
2026-01-25,e0,brentford,nottingham,4.517701896716376,4.242656541998662,1.9,29.003357707943557,18.38629552976576,1.0,2.0,0.9835493460475195,0.9710409680014667,0.0,1.0,0.9544884403034273,0.9281631701604485,0.0,1.0,0.901390422593578,0.8582888694860995,0.0,0.0,0.8213517204184395,0.7629348220090053,0.0,0.0,0.9470665781265157,0.9427029486179509,0.8181676141943806,0.809061372945949,0.9136332308457071,0.9108506380084227,0.7739815953662913,0.7683464421997832
2026-01-25,e0,crystal palace,chelsea,3.8484933262467407,4.344822330547773,1.9,29.003357707943557,18.38629552976576,7.0,6.0,0.9639579454151753,0.9739759705389492,1.0,1.0,0.9099151416901963,0.9345925620714219,1.0,1.0,0.8228537116174043,0.8693461691438599,1.0,1.0,0.707144938419741,0.7788278730060616,1.0,1.0,0.8801449107393193,0.8712408268175711,0.674444349223899,0.6628510507974457,0.9200478171589082,0.917623459712973,0.7872377949386238,0.7817412022295376
2026-01-25,e0,newcastle,aston villa,4.864302982094941,4.206475178642982,1.9,29.003357707943557,18.38629552976576,4.0,8.0,0.9890421895362882,0.9699225736374508,1.0,1.0,0.9682350733897251,0.9257403630447004,1.0,1.0,0.9280059153979705,0.8541683504034487,1.0,1.0,0.8638373157383046,0.7570780880989645,1.0,1.0,0.9657856014904453,0.9628603122695378,0.8696370159918912,0.8615099816912467,0.9112437535334548,0.9083243793820964,0.7691240817169278,0.7634311830811464
2026-01-25,e1,portsmouth,southampton,4.035835107069151,4.195756412463067,2.1,18.56360019091321,18.30268018591373,3.0,4.0,0.9770880916059511,0.9807485437025625,1.0,1.0,0.9414731486899295,0.9498996250151255,1.0,1.0,0.8812923480206578,0.8965103679514924,1.0,1.0,0.7961666311833242,0.8191211237050593,1.0,1.0,0.9207746109518552,0.920830193115522,0.785496432351441,0.7859591248223725,0.9334902670539115,0.9332533338806897,0.835527745902081,0.833417016731223
2026-01-25,f1,brest,toulouse,4.3639198502320795,3.7803437184324142,1.9,10.620660011709173,9.143381495864366,5.0,5.0,0.9618002093116583,0.9301748775495806,1.0,1.0,0.9140945461736464,0.8570098854279957,1.0,1.0,0.8428751098840102,0.7592890533980609,1.0,1.0,0.7515719224651628,0.6462760429840275,1.0,1.0,0.89439757470694,0.8942160914360394,0.7179081961380092,0.7203209018092045,0.8583873275850861,0.8583706928871551,0.6307025432740077,0.6334159934811712
2026-01-25,f1,lille,strasbourg,5.158494969879772,3.051336822412509,1.9,10.620660011709173,9.143381495864366,6.0,6.0,0.9804079439234354,0.8706341208577493,1.0,1.0,0.9527255347797754,0.7577220106643126,1.0,1.0,0.9074853230866098,0.6247113226906931,1.0,1.0,0.8439954898532691,0.4890393882250492,1.0,1.0,0.9291370186123254,0.9315893923176843,0.8097484444184269,0.8164474050604349,0.7624455668728918,0.7540338194984931,0.47168519330078795,0.4665894408807901
2026-01-25,f1,metz,lyon,4.239952278638545,4.439572969619248,1.9,10.620660011709173,9.143381495864366,6.0,10.0,0.9574960515720028,0.9592341685205733,1.0,1.0,0.9055972341650971,0.9109398445015331,1.0,1.0,0.829369486434767,0.8405861363918536,1.0,1.0,0.7332243042347231,0.7518428811304747,1.0,1.0,0.8875226109626707,0.8866688226546313,0.7005842999083656,0.701790052235177,0.9114711378539933,0.9138754472388105,0.7420430929528103,0.7463791132430935
2026-01-25,f1,nantes,nice,5.025475654247641,4.0068322675899415,1.9,10.620660011709173,9.143381495864366,5.0,4.0,0.9781358543703964,0.9420947934251742,1.0,1.0,0.9478087572631538,0.8785756905173333,1.0,1.0,0.8989194325414155,0.790964614956104,1.0,1.0,0.8312401029537919,0.6863310240824754,1.0,1.0,0.9242970818887071,0.9264661677018408,0.7965454593471936,0.8028597351879511,0.8795446617264916,0.8807104920638426,0.6725801056037359,0.67628350643826
2026-01-25,f1,paris fc,angers,4.749539951786398,3.227914631687055,1.9,10.620660011709173,9.143381495864366,1.0,1.0,0.9724742637651721,0.8887743303313007,0.0,0.0,0.935826030996038,0.7866984463416359,0.0,0.0,0.8785003735613205,0.6622879941282491,0.0,0.0,0.8014980440889432,0.5309930358614374,0.0,0.0,0.9130934942544318,0.9144974695688504,0.7664696435146405,0.7716092754843374,0.7901825577168309,0.784662065760882,0.5132339649295486,0.5107532934780974
2026-01-25,i1,as roma,ac milan,3.767499217685044,3.763052374331331,1.9,20.138455069772938,20.59711777122578,7.0,2.0,0.9542321660643239,0.9544650128601185,1.0,1.0,0.8922571876620645,0.8925346410078792,1.0,1.0,0.7982443159160296,0.7983929964341214,1.0,0.0,0.6792233821324027,0.6790559949492148,1.0,0.0,0.8926723184507047,0.8919480912540921,0.7179045958454509,0.7174760674620981,0.8699989708463726,0.8669467654760672,0.7196946720278539,0.7141857244484056
2026-01-25,i1,atalanta,parma,4.315501721612291,2.999080343837245,1.9,20.138455069772938,20.59711777122578,9.0,2.0,0.9746259834150309,0.8960498563063638,1.0,1.0,0.9354540239337847,0.7846469615237348,1.0,1.0,0.8698898237844968,0.6422312667034029,1.0,0.0,0.7783050372405862,0.4904093473514951,1.0,0.0,0.93583952426629,0.9353253997166865,0.8212870073586046,0.8203972215155433,0.7852496014561434,0.7800659873987984,0.564360027429742,0.5577015436386239
2026-01-25,i1,genoa,bologna,3.845147551344644,3.8942058077170247,1.9,20.138455069772938,20.59711777122578,6.0,3.0,0.957907754650769,0.9605005208864255,1.0,1.0,0.899746958358337,0.9049211577028422,1.0,1.0,0.8101857002905967,0.8182674073667258,1.0,1.0,0.69508575255795,0.7056056793736265,1.0,1.0,0.9001446925639398,0.8994709976739754,0.7348846807634308,0.7345175125424998,0.8810025854888707,0.8781251787457829,0.7415299027618243,0.7357633462363252
2026-01-25,i1,juventus,napoli,4.679304353338752,3.5397184219091966,1.9,20.138455069772938,20.59711777122578,6.0,1.0,0.9828071063124222,0.9419924207706529,1.0,0.0,0.9542146301144996,0.8678401763618175,1.0,0.0,0.9035590889359897,0.7601629559645401,1.0,0.0,0.828661601273521,0.6297746571868863,1.0,0.0,0.9545912615830762,0.9541523178458917,0.8704796589269943,0.868870104574539,0.8490703901033116,0.845644449906255,0.679265699039968,0.6740090382413434
2026-01-25,i1,sassuolo,cremonese,4.410667866724431,3.322775480778144,1.9,20.138455069772938,20.59711777122578,7.0,4.0,0.9770878113112172,0.9266422517419517,1.0,1.0,0.9409901434099633,0.8388405032203139,1.0,1.0,0.8796307047088243,0.7173235923740438,1.0,1.0,0.7925847264249128,0.5770791939715434,1.0,1.0,0.9413761632111735,0.9408821416213985,0.8355244846484972,0.8344440092804896,0.8258443717484265,0.8219069457523885,0.6360269551071849,0.6306431756327404
2026-01-25,i2,catanzaro,sampdoria,4.020692432744174,2.9477149538251846,1.9,18.162328853807573,21.6123541559464,3.0,6.0,0.9632054175061971,0.891418185810275,1.0,1.0,0.9115740171220782,0.7761852203462198,1.0,1.0,0.8306971278702875,0.6302593251958053,1.0,1.0,0.7245576624384802,0.4764175355226722,1.0,1.0,0.922100749366602,0.9214473511104874,0.7778522352350117,0.7767690771662175,0.8286034480928305,0.8278488117633764,0.644485021461266,0.6443413073751966
2026-01-25,i2,sudtirol,padova,3.7680685669496734,3.3239913958129024,1.9,18.162328853807573,21.6123541559464,7.0,4.0,0.9520458248338771,0.9278605777024249,1.0,1.0,0.8888117213205539,0.8405816184017914,1.0,1.0,0.7942239324992617,0.7191372594696304,1.0,1.0,0.6756850842274895,0.578457549594152,1.0,1.0,0.9125047059429265,0.9108036405664234,0.7510565882352466,0.7475498524580078,0.8443345609310321,0.8443519422338562,0.6812909162928529,0.6820598690739736
