match_date,surface,tourney_name,round,winner_name,loser_name,winner_id,loser_id,p_match_winner,p_markov,p_elo,p_elo_classic,p_tiebreak,p_set1_over_7_5,p_set1_over_7_5_raw,p_set1_over_9_5,p_set1_over_9_5_raw,avg_s1_games_pair,p_hold_w,p_hold_l,p_set_w,y_match_winner,y_tiebreak,y_set1_over_7_5,y_set1_over_9_5,actual_set1_games,expected_total_games,round_id
2024-05-27,Clay,Roland Garros,R128,Viktoriya Tomova,Ekaterina Alexandrova,202600,206420,0.2541886313780902,0.2658553073105824,0.2366886174793519,0.38085221802520897,0.0986488775921458,0.9047178815520759,0.8832699177511709,0.4993101315853108,0.49641420398350083,9.64,0.5784106652069262,0.6917446989362477,0.33826232775707965,1.0,0.0,1.0,0.0,9.0,,0
2024-05-27,Clay,Roland Garros,R64,Elina Avanesyan,Anna Blinkova,220589,215020,0.4859171866563035,0.4526616689329944,0.5358004632412672,0.5207356710085854,0.09009266900940144,0.8950556834599835,0.8789445723488725,0.4888429718457712,0.49662074962354896,9.11,0.5565085090203834,0.579459720793136,0.4683990361105397,1.0,0.0,1.0,0.0,9.0,,0
2024-05-27,Clay,Roland Garros,R64,Elisabetta Cocciaretto,Cristina Bucsa,220714,213710,0.6475011452979165,0.6355364777085295,0.665448146681997,0.5608254403791633,0.059316517172775314,0.8870506554427636,0.8689491516833652,0.4795829443176377,0.4833799367988407,9.31,0.5681069118475652,0.5045137590312361,0.591374881954402,1.0,0.0,0.0,0.0,7.0,,0
2024-05-27,Clay,Roland Garros,R64,Elise Mertens,Petra Martic,210722,201549,0.5998358320417176,0.6303389641030834,0.554081133949669,0.544562314023406,0.06070426610220484,0.8925153602456846,0.8750273219681726,0.4854365802197985,0.4904605036647746,9.25,0.6406784207276149,0.5824756898600005,0.5877949347585216,1.0,0.0,1.0,1.0,10.0,,0
2024-05-27,Clay,Roland Garros,R32,Elena Rybakina,Elise Mertens,214981,210722,0.7929499374452635,0.823245387868979,0.7475067618096904,0.6361272766355106,0.05136257798285285,0.8592319013294798,0.8424532452029976,0.4334734775200442,0.4399161652670798,9.18,0.739135800035797,0.5808356438721234,0.7321867136396892,1.0,0.0,1.0,1.0,10.0,,0
2024-05-27,Clay,Roland Garros,QF,Mirra Andreeva,Aryna Sabalenka,259799,214544,0.31262708127662153,0.32366916329261386,0.29606395825263293,0.3652616279404619,0.18886881719946225,0.9428796983102902,0.9210496329508131,0.558603731675831,0.5549436009568768,9.68,0.6958400401089967,0.7743338933787932,0.38015078305736294,1.0,1.0,1.0,1.0,13.0,,0
2024-05-27,Clay,Roland Garros,R64,Irina Camelia Begu,Linda Noskova,201593,222328,0.6673765148941052,0.7511819804797804,0.5416683165155926,0.48460843576308005,0.16730449942864636,0.8853438601814955,0.8642632150202052,0.4733717222349105,0.47121043191232986,9.61,0.7232796634288452,0.6086418997843439,0.6745448796068672,1.0,0.0,1.0,1.0,10.0,,0
2024-05-27,Clay,Roland Garros,R32,Elisabetta Cocciaretto,Liudmila Samsonova,220714,214643,0.3856117297598176,0.40201928723092906,0.36100039355315056,0.43567126774813403,0.05027682631758488,0.9015843848991622,0.8882602090749863,0.49410361510302175,0.5074552634546701,8.83,0.6019416330181729,0.6484936014186355,0.43430142489832324,1.0,1.0,1.0,1.0,13.0,,0
2024-05-27,Clay,Roland Garros,R64,Ons Jabeur,Camila Osorio,202460,215785,0.6550959026086485,0.677149470259238,0.6220155511327641,0.5661538798225231,0.15572989735456885,0.887086413122,0.8677385870350435,0.4790637555476775,0.48036810337376445,9.43,0.6421030109774674,0.5604232460041612,0.6204284115469318,1.0,0.0,1.0,0.0,9.0,,0
2024-05-27,Clay,Roland Garros,R32,Ons Jabeur,Leylah Fernandez,202460,220367,0.6540836819335688,0.6371893811286551,0.6794251331409393,0.5893417578315212,0.0727648557392389,0.9022889038819809,0.8833886481275052,0.49807627005614646,0.5002757585471951,9.39,0.6922522402764464,0.633975490714743,0.5925153848878038,1.0,0.0,1.0,1.0,10.0,,0
2024-05-27,Clay,Roland Garros,R32,Iga Swiatek,Marie Bouzkova,216347,213631,0.9258329113713055,0.9237183042746201,0.9290048220163336,0.7613548652076864,0.027538877770383892,0.8203359280730453,0.8074429514844166,0.36393987322722504,0.37815392004996756,8.79,0.8318757199563378,0.6055361792362342,0.8307007764190082,1.0,0.0,1.0,1.0,10.0,,0
2024-05-27,Clay,Roland Garros,R32,Coco Gauff,Dayana Yastremska,221103,215035,0.906938751550707,0.9493974918939306,0.8432506410358717,0.696121845334773,0.04492175712702221,0.7670586819676742,0.7496655195745119,0.3247599840649509,0.3299736592786261,9.24,0.711987599958817,0.41669634301531955,0.863793868966985,1.0,0.0,1.0,0.0,8.0,,0
2024-05-27,Clay,Roland Garros,F,Iga Swiatek,Jasmine Paolini,216347,211148,0.8938237733303647,0.8820369189910723,0.9115040548393031,0.7561397040064939,0.08762804777450726,0.843909644750221,0.8296705143154384,0.4020438409299958,0.41356558006043054,8.92,0.8018457783404509,0.6102452896312602,0.7858258890002999,1.0,0.0,1.0,0.0,8.0,,5
2024-05-27,Clay,Roland Garros,R64,Peyton Stearns,Daria Kasatkina,220548,214082,0.43043954852445643,0.4557851154550158,0.39242119812861737,0.4221997358257097,0.1788355670173093,0.8968023931905172,0.8772089865971107,0.4937714938298034,0.4945846806429902,9.46,0.540764437450399,0.5620869689300287,0.47048914266170416,1.0,0.0,1.0,1.0,12.0,,0
2024-05-27,Clay,Roland Garros,R64,Madison Keys,Mayar Sherif,201619,210886,0.6669133453971259,0.6504668277156525,0.691583121919336,0.600570308207668,0.10865432821177762,0.897781420119176,0.8819575564828124,0.4896722636436824,0.4980245363709551,9.08,0.6967162755851691,0.6323558699647835,0.6017143063191048,1.0,0.0,0.0,0.0,6.0,,0
2024-05-27,Clay,Roland Garros,R128,Elisabetta Cocciaretto,Beatriz Haddad Maia,220714,206242,0.3235436516829565,0.29516996301841264,0.36610418467977235,0.43087040112794567,0.0945738485247874,0.9038096574147764,0.8826489431290621,0.4993846877581296,0.497063259186701,9.62,0.5736341547771318,0.672085876954248,0.3597699063381442,1.0,0.0,1.0,0.0,9.0,,0
2024-05-27,Clay,Roland Garros,R64,Paula Badosa,Yulia Putintseva,211651,201709,0.4925003542046635,0.4357353860095141,0.5776478064973875,0.496550919858221,0.07540584891631875,0.9147451817073537,0.8976898932458153,0.5147051216506202,0.5205945447275433,9.21,0.6487264486482485,0.6798481777500062,0.4570512935880289,1.0,0.0,1.0,1.0,10.0,,0
2024-05-27,Clay,Roland Garros,R32,Olga Danilovic,Donna Vekic,215337,202499,0.5197090201839067,0.555423078744489,0.4661379323430334,0.45956617491239765,0.07797204959582081,0.8993401421653087,0.8818877612129277,0.4950627040828873,0.5001579421781254,9.25,0.6246206509037251,0.6013440717178934,0.5370163460468289,1.0,0.0,0.0,0.0,6.0,,0
2024-05-27,Clay,Roland Garros,R64,Elena Rybakina,Arantxa Rus,214981,201551,0.8966478578719923,0.8950778887536873,0.8990028115494497,0.7354529806335158,0.048907424119876315,0.8278419574564703,0.8105140589057456,0.38915425028504974,0.39449845318360044,9.23,0.773241072805611,0.5611609377798698,0.7990411893364407,1.0,0.0,1.0,0.0,9.0,,0
2024-05-27,Clay,Roland Garros,R64,Varvara Gracheva,Bernarda Pera,219875,211095,0.4188522166405265,0.4768605570207923,0.3318397060701279,0.4640151244690687,0.13575297354369806,0.9023522865670953,0.881518953233762,0.501571711466818,0.4999050448001514,9.58,0.582760495971078,0.5947883483689181,0.4845688053427113,1.0,0.0,0.0,0.0,7.0,,0
2024-05-27,Clay,Roland Garros,QF,Coco Gauff,Ons Jabeur,221103,202460,0.6235507429172914,0.6263755504062681,0.6193135316838264,0.5550303917184191,0.09629197789416538,0.8958797526341405,0.8783193661607106,0.4895818429927932,0.4944610700459333,9.26,0.6579651404732291,0.602636636769842,0.5850712614539328,1.0,0.0,1.0,1.0,10.0,,0
2024-05-27,Clay,Roland Garros,R32,Mirra Andreeva,Peyton Stearns,259799,220548,0.6647159954384408,0.6717588329882042,0.6541517391137959,0.5545795863860873,0.2954042735940324,0.8922850513929822,0.871088470196401,0.48674051204287,0.4843473496497076,9.62,0.6604773120705163,0.5827446045300826,0.616620669295315,1.0,0.0,1.0,0.0,8.0,,0
2024-05-27,Clay,Roland Garros,SF,Jasmine Paolini,Mirra Andreeva,211148,259799,0.4969406865295479,0.6303923906736065,0.29676313031346,0.43615306081175276,0.26967228792531645,0.9037719622997062,0.8823830734108173,0.5020367472677193,0.49925896948994153,9.64,0.6823489185992866,0.6266239334970992,0.5878316860553094,1.0,0.0,1.0,0.0,9.0,,4
2024-05-27,Clay,Roland Garros,SF,Iga Swiatek,Coco Gauff,216347,221103,0.8348832806427969,0.8821367555651018,0.7640030682593396,0.6412809725303706,0.06186457408202522,0.8363933324380521,0.8218764242254918,0.3965838022432465,0.40754998581812574,8.95,0.7803608713969907,0.5827610141550351,0.7859247711863142,1.0,0.0,1.0,0.0,8.0,,4
2024-05-27,Clay,Roland Garros,R32,Anastasia Potapova,Xin Yu Wang,215713,216133,0.8096699683253474,0.8922129282364053,0.6858555284587607,0.5627723883493634,0.05391975645770891,0.8234522090251539,0.8015188756918206,0.39578824986871686,0.39192158320205017,9.69,0.6638379801792449,0.4381546018532114,0.7960837651277799,1.0,0.0,1.0,1.0,12.0,,0
2024-05-27,Clay,Roland Garros,R16,Iga Swiatek,Anastasia Potapova,216347,215713,0.9392762317547977,0.9653708614711705,0.9001342871802387,0.7623842620944087,0.0371178130292488,0.7545667397424766,0.7392276093076939,0.29498670718898634,0.3043084463194211,9.03,0.8248847237251805,0.5234955964953529,0.8883238445288136,1.0,0.0,0.0,0.0,6.0,,0
2024-05-27,Clay,Roland Garros,QF,Iga Swiatek,Marketa Vondrousova,216347,214954,0.8990333174191097,0.9159714064551178,0.8736261838650977,0.7278517696567663,0.10521998270612955,0.8195483126436268,0.8037466822088442,0.37161927196462974,0.3800160110950645,9.08,0.8064726606273088,0.5805448671973173,0.8217084695752359,1.0,0.0,0.0,0.0,6.0,,0
2024-05-27,Clay,Roland Garros,R16,Aryna Sabalenka,Emma Navarro,214544,215613,0.7172956068202962,0.6628677419133882,0.7989374041806584,0.6674506439704189,0.08234504963463939,0.9235988627303414,0.9075326862597531,0.5245457868013005,0.5324134338601241,9.11,0.7858113824521749,0.7256261175283296,0.610371187439084,1.0,0.0,1.0,0.0,8.0,,0
2024-05-27,Clay,Roland Garros,R128,Marie Bouzkova,Veronika Kudermetova,213631,206368,0.6159088222605182,0.756608837524201,0.4048587993649939,0.4844670613055477,0.06230110536199201,0.8821954673075513,0.8604416211537051,0.4701992032397253,0.466691510932033,9.68,0.7131043294348525,0.5940066477605824,0.6786785530246618,1.0,0.0,1.0,0.0,8.0,,0
2024-05-27,Clay,Roland Garros,R32,Aryna Sabalenka,Paula Badosa,214544,211651,0.699669116325121,0.7102336501186968,0.6838223156347573,0.6471551277853494,0.08158666069493131,0.9138780509062416,0.8949753359741149,0.5092758584721879,0.5114704286079346,9.39,0.7838144214236966,0.7006028943248208,0.6441494910043083,1.0,0.0,1.0,1.0,12.0,,0
2024-05-27,Clay,Roland Garros,R128,Xin Yu Wang,Jule Niemeier,216133,215898,0.33299514412659426,0.20394397542993173,0.526571897171588,0.5130372096867581,0.08296260165717925,0.8743928944027731,0.8480040055138842,0.46440726674472654,0.45162948896694877,10.14,0.45154254521405085,0.6048142987047607,0.2903414510342006,1.0,0.0,0.0,0.0,6.0,,0
2024-05-27,Clay,Roland Garros,R128,Qinwen Zheng,Alize Cornet,221012,201427,0.8425611410695296,0.8762124593981033,0.792084163576669,0.6194545612385509,0.14361097795092653,0.8330809208943896,0.8138261132020819,0.40262056693624065,0.40411095155162524,9.43,0.728260904208547,0.5254820546599581,0.7801131321903056,1.0,0.0,1.0,0.0,8.0,,0
2024-05-27,Clay,Roland Garros,R64,Elina Svitolina,Diane Parry,202494,220348,0.6332537131691165,0.5789303630528814,0.7147387383434692,0.5801746215705654,0.05551559975469887,0.8957733841561449,0.8785511619339227,0.4902470551839401,0.49580261073949566,9.22,0.6188028858869763,0.5843263418478505,0.5528166921705093,1.0,0.0,1.0,1.0,10.0,,0
2024-05-27,Clay,Roland Garros,R64,Ana Bogdan,Anastasia Pavlyuchenkova,202536,201499,0.3889607831102164,0.4313151617782317,0.3254292151081935,0.43787217118252075,0.08473095146755995,0.901619580646234,0.8863019335874105,0.49606547976935733,0.5054301856517103,9.03,0.5983591901531364,0.6314529136367613,0.45408101098898923,1.0,0.0,1.0,1.0,10.0,,0
2024-05-27,Clay,Roland Garros,R64,Leylah Fernandez,Xiyu Wang,220367,216016,0.6260257171302177,0.6520148597736389,0.5870420031650858,0.5470772118638028,0.2423641690474134,0.9085830909447233,0.8854029438858998,0.5085943724288127,0.5022340783111656,9.82,0.7119875837324646,0.6481943369126625,0.6027913738429667,1.0,0.0,1.0,0.0,9.0,,0
2024-05-27,Clay,Roland Garros,QF,Jasmine Paolini,Elena Rybakina,211148,214981,0.3611947801678399,0.4416903466852051,0.24045143039179198,0.350449920557338,0.15045670334056158,0.9315122537269814,0.9131426885095901,0.5405652947831177,0.5438261643483351,9.34,0.702194326688953,0.730704657875502,0.4610480980579758,1.0,0.0,1.0,0.0,8.0,,0
2024-05-27,Clay,Roland Garros,R64,Sofia Kenin,Caroline Garcia,213550,201614,0.3232828597050347,0.29552237588058305,0.364923585441712,0.4231603890400385,0.10934236263348901,0.936854845492864,0.9191124212504398,0.5461942089610226,0.5507093604761741,9.27,0.6860073087010469,0.7775659669420862,0.3600248664360594,1.0,0.0,1.0,0.0,9.0,,0
2024-05-27,Clay,Roland Garros,R128,Anastasia Potapova,Kamilla Rakhimova,215713,215872,0.6796518409593155,0.6502409202795373,0.7237682219789827,0.5693556386147876,0.09308906595831541,0.8902497865114212,0.8688997865114212,0.485514090181824,0.482814090181824,9.64,0.6089454118852184,0.5393589405914189,0.6015572102597105,1.0,0.0,1.0,0.0,8.0,,0
2024-05-27,Clay,Roland Garros,R16,Marketa Vondrousova,Olga Danilovic,214954,215337,0.6942346459713714,0.7076203489066598,0.6741560915684388,0.5945510896971014,0.10772549654839302,0.8833188555658633,0.862470641280149,0.4746761235565977,0.4729796949851691,9.58,0.6459353495439096,0.5483352162817586,0.6422516133808721,1.0,0.0,1.0,1.0,10.0,,0
2024-05-27,Clay,Roland Garros,R16,Coco Gauff,Elisabetta Cocciaretto,221103,220714,0.7972538013842296,0.7904521348429385,0.8074563011961664,0.6695465856418045,0.06146725968591882,0.863250210985084,0.843686718921592,0.44586595622199654,0.44673897209501245,9.46,0.664505825498251,0.5193681781158859,0.7051461803363189,1.0,0.0,0.0,0.0,7.0,,0
2024-05-27,Clay,Roland Garros,R16,Mirra Andreeva,Varvara Gracheva,259799,219875,0.8063274445683464,0.7925745078690289,0.8269568496173226,0.6326589009202139,0.18606705482156097,0.8712300648799388,0.8480229941728681,0.4565891640829435,0.45017502266880205,9.82,0.7075637839468846,0.5655440218035719,0.7068503681455603,1.0,0.0,1.0,1.0,12.0,,0
2024-05-27,Clay,Roland Garros,R16,Elena Rybakina,Elina Svitolina,214981,202494,0.7241075619815664,0.7474871680652663,0.6890381528560168,0.6374533783788586,0.06321354013995466,0.88350955297637,0.8665288766478676,0.4679458827720073,0.4739845301150025,9.2,0.728221576434191,0.6163649519678743,0.6717460337084925,1.0,0.0,1.0,1.0,10.0,,0
2024-05-27,Clay,Roland Garros,R32,Varvara Gracheva,Irina Camelia Begu,219875,201593,0.21895519421373583,0.18784854563712253,0.26561516707865573,0.4209148680065625,0.11723681854596711,0.8993664689543033,0.8774676419748312,0.4874959958494517,0.4836983418905074,9.69,0.5726952041260058,0.7302587473316908,0.2771409632080422,1.0,0.0,1.0,1.0,12.0,,0
2024-05-27,Clay,Roland Garros,R16,Jasmine Paolini,Elina Avanesyan,211148,220589,0.7305363766037468,0.8099671120022414,0.6113902735060049,0.5539969595897051,0.1162798748219965,0.8553459833716189,0.837845983371619,0.43369199783027607,0.43869199783027607,9.25,0.6708510315777098,0.5131887968769809,0.7210454339930283,1.0,0.0,1.0,1.0,10.0,,0
2024-07-15,Clay,Budapest,R32,Bernarda Pera,Tamara Korpatsch,211095,211337,0.6897234638614373,0.6934499709299002,0.6841337032587429,0.5488814562900117,0.0810678744123687,0.8823094923108635,0.8625282423108636,0.47361537209803983,0.4740528720980398,9.48,0.564416130800098,0.47094540818654773,0.6320357646124599,1.0,0.0,1.0,1.0,12.0,,0
2024-07-15,Clay,Palermo,R16,Qinwen Zheng,Petra Martic,221012,201549,0.7760092754093376,0.8594148439411815,0.650900922611572,0.5798705952466932,0.059231825562644766,0.854845840035884,0.835695840035884,0.4238999120487736,0.4255999120487736,9.41,0.77943527560432,0.6016041755395248,0.7641981784170524,1.0,0.0,1.0,1.0,10.0,,0
2024-07-15,Clay,Budapest,F,Diana Shnaider,Aliaksandra Sasnovich,223670,205925,0.5873211352567229,0.5529077061547194,0.6389412789097282,0.5382778737779227,0.07286091745651319,0.9005239810567619,0.8847396673312717,0.4952906057022962,0.5037219782513158,9.08,0.6396337738004958,0.6180279887674066,0.535330606089888,1.0,0.0,1.0,1.0,10.0,,5
2024-07-15,Clay,Budapest,R32,Anna Karolina Schmiedlova,Kamilla Rakhimova,203533,215872,0.4098998669932338,0.3705998604151109,0.4688498768604181,0.47298947239166717,0.09670047948268302,0.886280622265322,0.8711501874827133,0.4763209607947449,0.48606009122952754,9.01,0.48791523604586207,0.5494862376126137,0.41285070856873085,1.0,0.0,1.0,0.0,9.0,,0
2024-07-15,Clay,Budapest,QF,Anna Karolina Schmiedlova,Elina Avanesyan,203533,220589,0.3388598086024343,0.3354249303132936,0.34401212603614534,0.44184919527541716,0.04805031896689302,0.8829805512815421,0.8669805512815421,0.4722169953563793,0.4802169953563793,9.1,0.4630790315315928,0.5419986694966851,0.3884316233192646,1.0,0.0,1.0,0.0,8.0,,0
2024-07-15,Clay,Palermo,F,Qinwen Zheng,Karolina Muchova,221012,214096,0.5142899319581853,0.5733072934688226,0.42576388969222917,0.5317385214243221,0.20868774695126482,0.9219806139135682,0.8980421523751067,0.528969333693776,0.5210924106168529,9.89,0.7077132448677075,0.6800192549835757,0.5490286698186218,1.0,0.0,1.0,1.0,10.0,,5
2024-07-15,Clay,Budapest,R32,Elina Avanesyan,Magdalena Frech,220589,211684,0.6440080318959684,0.6633697973969316,0.6149653836445237,0.5378832586703339,0.07365313634777378,0.8833945043249083,0.8660415631484377,0.473899327704581,0.4791934453516398,9.24,0.5660909451426828,0.4883741732935516,0.6107230932066614,1.0,1.0,1.0,1.0,13.0,,0
2024-07-15,Clay,Palermo,SF,Qinwen Zheng,Diane Parry,221012,220348,0.775454144528203,0.8044983012728038,0.7318879094113021,0.6085756528135793,0.0580361788463794,0.8727930794084141,0.8530401382319435,0.4524642436708514,0.45295836131791023,9.48,0.7506947137493118,0.6073235464198817,0.7165360915852039,1.0,0.0,1.0,1.0,12.0,,4
2024-07-15,Clay,Palermo,QF,Qinwen Zheng,Jaqueline Cristian,221012,211713,0.7309448692649699,0.7326824175126971,0.7283385468933791,0.6027927764873283,0.07108299282567322,0.8910723723295861,0.8686723723295862,0.48247688905885033,0.4776768890588503,9.74,0.719880251282707,0.6152900698650569,0.6606497499623638,1.0,0.0,0.0,0.0,7.0,,0
2024-07-15,Clay,Budapest,R32,Aliaksandra Sasnovich,Viktoriya Tomova,205925,202600,0.6125083601532291,0.5719783101216999,0.6733034352005227,0.5655064463123318,0.15783690984844392,0.8998765412954493,0.8784876524065603,0.4986088445658934,0.4958310667881156,9.64,0.6127850114909567,0.5813779107756932,0.548134236669243,1.0,0.0,1.0,0.0,8.0,,0
2024-07-15,Clay,Palermo,R16,Jaqueline Cristian,Lucia Bronzetti,211713,214459,0.5741394592513006,0.583151249485622,0.5606217738998185,0.5130195073181072,0.07631784121549101,0.8976697189386604,0.8793363856053271,0.4933435217778404,0.49667685511117377,9.33,0.6277408868040848,0.5916062479286377,0.5556641330941033,1.0,0.0,1.0,0.0,9.0,,0
2024-07-15,Clay,Budapest,SF,Aliaksandra Sasnovich,Anna Karolina Schmiedlova,205925,203533,0.6666209415529774,0.6972005766100768,0.6207514889673279,0.5597723299819187,0.08467461107608502,0.8792249519586297,0.8615582852919631,0.46808828646179956,0.47275495312846627,9.27,0.5909595863271553,0.4962592816352998,0.6347277435801947,1.0,0.0,1.0,0.0,9.0,,4
2024-07-15,Clay,Palermo,R16,Irina Camelia Begu,Arantxa Rus,201593,201551,0.7851392291542221,0.8347185709196179,0.7107702165061281,0.5783485371891465,0.0466026540794331,0.8562513217904304,0.8376643652686913,0.43060518617396243,0.43343127313048413,9.36,0.7404316245757667,0.5739626480776652,0.742055328643258,1.0,0.0,1.0,0.0,8.0,,0
2024-07-15,Clay,Palermo,R32,Arantxa Rus,Martina Trevisan,201551,203354,0.535638048142487,0.590860200930946,0.45280481895979857,0.49026769868674624,0.05898017476389699,0.8921081747523755,0.8739378848973031,0.48649655110961704,0.4901559713994721,9.32,0.5857941015600651,0.54455301713864,0.5608742406751471,1.0,1.0,1.0,1.0,13.0,,0
2024-07-15,Clay,Budapest,R16,Anna Karolina Schmiedlova,Sara Sorribes Tormo,203533,204427,0.38991637203630025,0.4344421334018116,0.32312772998803313,0.40997369989357646,0.0748964045895049,0.8927642124716932,0.8742642124716933,0.48792800529520225,0.49092800529520225,9.35,0.4418048463954958,0.47166906781443796,0.45618258501363995,1.0,0.0,1.0,0.0,8.0,,0
